doc,hard_label,soft_label
"Okay.  I have my copies of all relevant gun-control bills.  I'm mad as hell.
I want to get involved.  I want to join the battle to protect our Second
Amendment Rights.

Who do I write?

Who should I concentrate on writing my comments to?  The actual author of the
bill?  The supporters of the bill?  My Congressman?  My Senator?  Newspapers?
Magazines?  All of the above?

I don't believe that I will change the world, but at least I am going to throw
a few punches.  Can any of you offer any advice or suggestions to me as I now
begin to get involved here?

Thanks for replying directly to me via e-mail.",talk.politics.guns.error,gun control.advocacy.advocacy strategies.engagement strategies.letter-writing campaigns.target identification
"
The VL-IDE Adapter can be much faster then the normal IDE, it depends on the
drive you use and the board you use. I am using a NoName VL-IDE I/O Contr.
it is tested under coretest with 2.000 kb/s using a cheap Seagate 3196 and nearly
4000 kb/s using a WD-Caviar 2340, you have figure out the jumper setting on the
controller to get reliable diskaccess, fastest setting gets 4600 kb/s under Coretest
but does not work reliable. You have to shadow the adapter BIOS to get the fast
speed. I haven´t used a VL-IDE-Cache controller yet, but it might speed up twice.

						dieter
",computer.system.ibm.pc,hardware.performance optimization.adapter configuration.performance tuning.adapter performance.controller settings.adapter performance tuning.adapter settings.adapter performance testing
"
ok.  so what's an ""exhaust bra""?  i'm guessing it's not a fabric thing that
straps to the pipes...  does it go over the chin fairing/lowers in some way?
i usually don't ride with the lower plastic...",recreation.motorcycles.error.error,motorcycle accessories.exhaust system.exhaust bra.protection gear.protection.installation guide
"I recently took apart my color Sony TV to clean the volume pushbuttons and
when I put the beast back together, the flyback whine got much louder.

Is this easy to fix? Which part is resonating? I have heard rumors of a
spray that will fix the noise.  Is this a simple thing for a TV repairman
to fix?

	Thanks,",science.electronics.error.error,electronics repair.tv repair.flyback transformer noise.flyback transformer troubleshooting.flyback transformer noise causes.flyback transformer maintenance.flyback transformer noise troubleshooting
"A friend of mine uses Windows 3.1 to do most of her work.
Unfortunately, she has very bad eyesight, and we haven't
been able to figure out how to change the default font
used by the system and application menus, or the font used
by the Help program (what use is hypertext if you can't
read it?) to make it legible to her.

If anyone knows how to increase the size of these fonts,
of any software package that makes Windows more accessible
to visually handicapped people, please let me know.",computer.operation system.ms-windows.miscellaneous,accessibility.visual accessibility.software accessibility.visual accommodation.font customization
"Organization: Compact Solutions, Canberra ACT Australia

I have a floppy drive which has developed ""General failure"" errors. (It's a Teac 1.44Mb 3.5"" drive).

I took it out of the machine and noticed it was very dusty. I used a high powered air can to blow all this dust out and it's quite clean now.

However, it didn't help the problem.  I've also identified that when the machine boots (and the drive seeks for a boot disk), the head movement during this process is now approximately half the length of the original time.  What I mean is the period when the drive light comes on and the heads move from their retracted position out to the track containing the boot sector.

Is there anything more I can do to try and save this drive? I'd prefer not to shell out $100 for a new one if I can help it.

Thanks!

Cheers, Ben
------------------------------------------------------------------------------
Ben J. Elliston
Bachelor of Engineering (Computer Engineering)                     \\\//
University of Canberra                                             (@ @)
                                                             ___ooO_( )_Ooo__
Email:      compsol@fir.canberra.edu.au                              V
Also:       ellib@cbr.cpsg.com.au
UUCP:       ..!uunet!munnari!sserve.adfa.oz.au!compsol!root
FidoNet:    3:620/262
------------------------------------------------------------------------------",computer.system.ibm.pc,hardware.maintenance.cleaning and repair.diagnosis and troubleshooting.dust and performance.head movement and functionality.head movement issues
"To anyone with experience about Honda Civic (EX or DX) or Saturn SL1:

I would be interested in knowing how reliable these cars are, how expensive
they are to own and operate (parts, maintenance, gas, insurance), if the
dealers are good, and if they actually live up to their economy image.

Another question:  what would I expect to pay for a Civic EX coupe with
automatic, air, and an AM/FM radio?

Mail to the address below or post to this group.

Thanks, 

Rob",recreation.autos.error.error,automobiles.reliability and costs.operating costs.maintenance costs.reliability and ownership costs.ownership experience
"


First off, use some decent terms if ya don't mind.  This is sci.med, not
alt.sex.

Secondly, how absolutely bogus to assume that ""American's are just too hung
up on the penis....blah,blah"".  I think most American's don't care about
anything so comlicated as that.  They just think it ""looks nicer"".  Ask 
a few of them and see what response you get.  Others still opt for
circumcision due to religious traditions and beliefs.  Some think it is
easier to clean.  Still others do it because ""Daddy was"".

Dont' be so naive as to think American's are afraid of sexuality. ",science.medical.error.error,health.circumcision.reasons for circumcision.motivations for circumcision.cultural attitudes.perceptions and practices.perceptions and attitudes
"I don't know much about Hydrophones, so I'm looking for any information
that will help avoid problems I haven't thought of! I would like an 
inexpensive hydrophone and amplifier with tape (line level) outputs...
something like Edmund sells for $250. They also sell just the microphone
(hydrophone) head for $24, but how does one construct the enclosure?
Any information would be greatly appreciated, Thanks!",science.electronics.error.error,acoustics.hydrophone.hydrophone construction.hydrophone assembly.hydrophone enclosure design.hydrophone enclosure construction.hydrophone enclosure construction guidance
"
I presume you are just going to use IDEA for the session encryption and
transmit the session key with RSA?

David R. Conrad		""No his mind is not for rent/To any god or government""",science.cryptographic.error.error,cryptography.session encryption.key exchange.public key encryption.symmetric key encryption.session key transmission.key transmission.key agreement
"I have been studying the Bible now for about a year.  I love it,
but I am not very familiar with the different denominations, or
traditions, or common beliefs of various christian groups.
I have heard various people (outside this news group)
describe *idols* such as power, money, material 
possessions etc.  These things are worshiped in some sense I 
suppose, but I never really gave idols much thought.  Until now...  

I have been reading the postings in this news group (which I 
just found a few days ago), and I have a question...  First, I'm
not trying to question anyone's belief or try to push my views
on anyone else (I haven't been at this long enough to have
any views other than I cannot get to heaven by being good,
I must understand that Christ bore my sins on the cross so that
I could be saved and I need to repent, i.e. realize that
every time I sin, I might as well stick a sharp stick in
Christ's side because He took the punishment for my sins,
when He died on the cross).

In my studies, Mary never really comes up.  I know who she is, 
but that's about it.  It seems to me that a statue of Mary 
could be considered an idol?  Do people pray to statues of Mary?

It sounds like educated christians (more educated than myself
I'm sure) believe Mary was sinless?  Wow...  I hoped to spend
the summer convincing myself (one way or the other) about
Tongues (I'm reading ""Charismatic Chaos"").  I guess I'll study
Tongues in parallel with reading this news group.  Any help you can 
give me will be appreciated.

    -------------------------------------------

[I don't think the issue is so much that people are more educated than
you (though it may well be that they are), as that they come from a
different tradition than yours.

This is a discussion between Catholics and Protestants.  Catholics
generally believe that Mary was sinless.  Protestants do not.  The
issue comes down to different sources of authority.  Protestants
generally limit themselves to the Bible as a source of doctrine.
Since this isn't in the Bible (except in passages that no one would
understand in this way if they didn't already believe it), Protestants
don't accept it.  Catholics see continuing revelation through the
Church, though they believe the results are consistent with the Bible.

I interpret your posting, not as a call for yet another argument about
whether the Catholic Marian devotions are idolatry (an argument I am
not prepared to see newed here), but as a sign of being interested in
learning about traditions other than your own.  Catholics are of
course a major one, but by no means the only one.  I generally
consider the major traditions to be Catholic, Orthodox, and
various subsets of Protestantism.  Within Protestantism, it's a matter
of how finely you want to cut things.  These days I think the major
division is between those who accept Biblical inerrancy and those
who don't.  There are also a number of major historical traditions,
but in recent decades distinctions are tending to blur.  I'd 
identify the major Protestant traditions as:

  Lutheran, Reformed, Anglican (they're sort of halfway between
  Catholic and Protestant), Wesleyan, Baptist, Holiness, Pentecostal,
  Church of Christ

But there are a number of others.  Historical distinctions tend not to
be so important among the liberal churches anymore, and I think
current trends in society and the Church are also tending to make
conservatives seen themselves as allies from a general ""evangelical""
perspective.  But differences among these various traditions are still
quite marked.

I think the best introduction to these issues is to read a good book
on church history.  Anyone who wants to understand the church really
needs to understand how we got where we are now.  A church history
will normally show you where each of these traditions came from, and
give a feeling for their nature.  Unfortunately I'm away from my
library at the moment, so I don't have anything specific to recommend.",society.religion.christian.error,religion.denominations.mariology.idolatry.traditions
"Home speakers:

o NHT (Now Hear This Inc.) Model II floor tower speaker system.
  The Model II is a pair of 3 way design with a 3/4"" tweeter,
  6.5"" mid-range, and two 6.5"" woofer for low bass.
  Impedance is 8 ohms (minimum 4 ohms), the cross-over
  points are 100Hz and 3.2 KHz. Frequency response is rated
  at 40Hz to 22KHz +/- 3db.  Rated efficiency is 87db.
  Power rating is between 35 to 200 watts per channel.
  Black finish.  Magnetic shielded perfect for surround sound
  front speakers or HiFi audio speakers.
  retail $850.00 at Macys, asking $500 obo, a year old,
  rarely used, excellent just like new condition.

o Bose 301 book shelf speakers, black, perfect condition, like new,
  Paid $350.00, asking $220.00 firm

o B&O (Bang & Olufsen) Beovox CX100 Satellite speakers, white.
  Brand new in box, paid $450.00.
  $350.00 obo

o Yamaha center center
  paid $125, asking $80.00 firm, just like new

o Yamaha rear channel speakers for Doby Surround Sound
  paid $150, asking $99.00, just like new

Car speakers:

o Boston Acoustic 861 seperates (car audio speakers), 6"" woofers
  with seperate tweeters and crossovers.
  Brand new in box, never been installed, $259.00 at Good Guys
  Asking $199.00 firm",miscellaneous.forsale.error.error,audio equipment.home audio.speaker models.car audio.speaker listings
"
ESPN must have some very poor marketing people.  They are only concerned with
featuring players (i.e. Mario) than featuring good competitive hockey.


I've heard that this is because most of their market is East Coast and hence
would prefer the Wales stuff.  Also, don't expect Canadian teams on ESPN.",recreation.sport.hockey.error,sports.hockey.broadcasting.viewer preferences.content selection.player focus.market preferences.market strategy.market perception.regional focus.regional bias.network strategy.network content bias.regional content bias
"

  just a point, i suppose, if open mind means believing anything can be true
or we can't for sure know what is definitely true, i'm happy to not be open
minded.  if, however, open mindedness means being respectful and tolerant
towards other beliefs, respecting the rights and intelligence and wisdom
of people of other beliefs and giving equal time to alternative ideas, i
try my very best to be open minded.  just a thot in passing.... :)


  not being married, i cannot say too much to you, but from my perspective
having mutually exclusive faiths would be a big enough roadblock for me in
considering marrying someone.  making it much bigger than it is?  i suppose
that depends on how serious each of you is in your beliefs.  lukewarm atheists
and christians for whom religion is of nominal importance probly would feel
the issue isn't very big.  i suppose the more important your beliefs are to
each of you, the more important the issue is.",talk.religion.miscellaneous.error,religion.tolerance
"  Some comments deleted for bandwidth (God knows, we need it... :))

  
  Ok, Roger, here's a question for you.  Say you are running an expansion
team.  You don't HAVE a team at the moment, but the draft is coming up.  Who
are you going to pick, guys who have won the most WS rings, or guys who 
COULD contribute the most to your team.  Say the Reds were dumb enough to 
not protect Larkin, and the Jays didn't protect Alfredo.  Who would you
pick?

    (I can't believe I'm getting involved in this... :)

  John",recreation.sport.baseball.error,sports.draft strategy.player selection.expansion team strategy.player potential.draft prospects
"Article #61214 (61317 is last):
From: arnolm2@aix.rpi.edu (Matthew Richard Arnold)
Subject: DX50 vs DX266
Date: Wed Apr 21 19:55:12 1993


Would someone be willing to explain to me the 486DX 50MHz is not more
popular than it is?  I would think it would be just as fast, if not 
faster than the 486DX 66MHz for certian applications.  Plus, a 50MHz 
motherboard would seem better if you had any plans on upgrading the
chip in the future.  I must be missing something, since everyone is 
buying the DX2 66...  Many adds don't even mention the DX 50.

 Thanks a lot,
   -Matt

End of File, Press RETURN to quit

Yes its realy simple, no one makes a mother board that runs the
bus at more than 33MHZ....Sam",computer.system.ibm.pc,computers.processor performance.motherboard limitations.bus speed limitations
"
What is the copyright status of this data?  Are there restrictions regarding the
uses they can be put to?

Kaveh

",computer.graphics.error.error,copyright.usage restrictions
"<Due it seems to Sun's crapulous organisation of the X libraries and includes,
<most standard (GNU and other) software won't compile out of the box (well, tar
<file). 
<
<Right now I'm trying to make ghostview. It complains it can't find X11/XaW/...
<so I just linked (ln -s) the files from /usr/openwin/share/include/X11 and 
<now the ghoddam thing _still_ complains it can't find them.
<
<I still haven't been able to compile xdvi, not no way.
<
<Has anyone _ever_ managed to get _anything_ normal to compile on a Sun
<(SunOS 4.1.3 and OpenWindows 3)? What's the trick I'm missing? I've even 
<tried hard copying all the relevant files into the ""right"" places and
<every time, there's some bit missing or it refuses to find it.

Sounds like you didn't load the support for those libraries when OW3.0 was
loaded.  The Xaw support was missing from OW2.0 but added in 3.0.",computer.windows.unix.error,software.compilation issues.library dependencies.compilation errors.installation issues.configuration issues.environment setup.library support
"I writing a program that uses the parallel port. My problem is that I need to
generate an interrupt when the ack line is pulsed. I can get this to occur  
once, but am unable to generate succesive interrupts.

Can someone suggest how I may resolve this problem.",computer.system.ibm.pc,hardware.interrupts.interrupt generation.interrupt handling
"I have a 1974 Honda CB360T which for most of my purposes runs well. 
However I expereince a severe power drop at cruising speeds under load. 
That is, on a mild upgrade @ 50 mph in 4th or 5th I'm lucky if I can
hold speed.  If I try to add throttle much past 5000 rpm, power drops
drastically.  Put simply, under load, the engine won't rev past 5000
rpm.  The top third/half of the throttle range is dead.  Standing still
the engine runs fine up to red line (9-10K).

Other phenomenology: at about the point that power loss kicks in, the
engine becomes a little wavery.  That is, at a steady throttle the
engine speed goes up and down slightly.  The bike has about 13000 miles
on it and is in good tune, at least until it starts to balk.

I would appreciate any suggestions as to what's ailing the poor beast. 
My thoughts run toward clogged jets and/or improper spark advance.  I'm
hoping it's not something more drastic since the bike's not really worth
the hassle of any major engine work.

                                        Thanks,",recreation.motorcycles.error.error,motorcycles.engine performance issues.throttle response issues.engine tuning issues.power loss under load
"I recently set Windows 3.1 up on my 486DX-33 VLB system, and I didn't
notice until last night that I don't have the 386 icon in my control
panel.  I don't remember Windows setup asking me about 386 enhanced
mode (whether I wanted it or not).  Now I've got a program that I 
just bought (Aldus Freehand 3.1) that is telling me that I should be
running Windows in enhanced mode (looks like I'm running in standard
mode).

How can switch to enhanced mode without the little icon thingie?  Are
there some issues involved with VESA LB systems which cause Windows
to not want to give you enhanced mode? 

Thanks for any help!!",computer.operation system.ms-windows.miscellaneous,operating systems.configuration modes
":Chronic persistent hepatitis is usually diagnosed when someone does a liver
:biopsy on a patient that has persistently elevated serum transaminases months
:after a bout of acute viral hepatitis, or when someone is found to have
:persistently elevated transaminases on routine screening tests. The degree of
:elevation (in the serum transaminases) can be trivial, or as much as ten times
:normal. Other blood chemistries are usually normal. 
:As a rule, patients with CPH have no clinical signs of liver disease. 
:Chronic active hepatitis can also be asymptomatic or minimally symptomatic, at
:least initially, and that's why it's important to tell them apart by means of
:a biopsy. The patient with CPH only needs to be reassured. The patient with
:CAH needs to be treated.

I just went back to the chapter in Cecil on chronic hepatitis.  It seems
that indeed most cases of CPH are persistant viral hepatitis, whereas
there are a multitude of potential and probable causes for CAH (viral,
drugs, alcohol, autoimmune, etc.).  Physicians seem to have a variety of
""thresholds"" for electing to biopsy someone's liver.  Personally, I think
that if the patient is asymptomatic, with only slight transaminitis and
normal albumin and PT, one can simply follow them closely and not add the
potential risks of a biopsy.  Others may well biopsy such a patient, thus
providing these samples for study.  It would be interesting to see if
anyone's done any decision analysis on this.
",science.medical.error.error,hepatology.chronic hepatitis.diagnosis and management.liver biopsy.biopsy indications.biopsy thresholds
"



And maybe they do.  But without somebody to set the time that doesn't
do them any good.


Humph.  Deleted there was my list of non-religious reasons one might
want a moment of silence for a dead classmate.

Maybe everyone doesn't want to be silent for teachers to give their
pompous non-religious speeches in assembly.  I know I didn't.  So?



Please provide documentation that opposing only things that are
actively religious (e.g. actual prayer, ""Amen"" after a moment of
silence, mandatory classes in religion) and not things that have
possible but uncertain religious implications (e.g. moments of
silence, having the Bible on the shelves during reading period) is not
a way to prevent a state religion.
",talk.religion.miscellaneous.error,education.school_policy.moment_of_silence_policy.religiousimplications.freedom_of_expression.student_opinions.secularism_in_schools.silence_in_schools.non_specific_religious_restrictions.freedom_of_religion.assembly_speeches
"Excerpts from netnews.comp.windows.x: 15-May-93 Re: COLORS and X windows
(A.. John Cwikla@morrison.wri (4620) 


What I'd like to see is this scenario: 

Each widget, view, whatever, describes it's colors via a palette. 
Palettes can be shared and they only contain descriptive information. 
They are not directly tied to the object that uses them.  Palettes are
held in the server.  A palette can accomadate, up to, the number of
hardware color cells of color descriptors. 

When the input focus is in a particular widget, that widget has access
to all of the colors that are described in its associated palette.  ALL
OTHER WIDGETS, TRANSIENTLY, GET THE CLOSEST APPROXIMATION THAT CAN BE
GENERATED BY A UNION OF THE COLORS FROM THE CURRENT PALETTE AND ANY FREE
COLORS THAT ARE LEFT OVER. 

A widget specifies a color for imaging by providing an index (pixel)
into its associated palette. ",computer.windows.unix.error,graphics.palette management.color management.palette usage.palette sharing.palette dynamics
"I must say that I have been a customer of Midwest Micro for over 4
years now, and have been well taken care of on each purchase.
I have had many friends that have bought that same modem and (THEY)
do have some experience with setting up modems, so there have been
no problems in 6 of them that I know of. The fact that your time
to valuable for you to spend on the modem is where you went wrong.
WHY you say because I must tell you of the 12 yes I say 12 PPI modems
that I have had in the past that I was trying to use on my bbs. They
all were junk and were replace 3 times each, to ther point that
I just said forget it and I wanted my money back. PPI's teck even
said that they didn't even repair them. That they just strip the
parts that are good and junk thr rest of the modem.
I think it was more your fault than Midwest Mirco's faulkt...Sam",computer.system.ibm.pc,customer service.customer feedback.customer experience.product quality.product reliability.product comparison
"The honest answer to your question about Arabs who were expelled
from Jaffa, and/or who fled Jaffa, or anywhere else in Israel, having
the right to return is:  Yes, unfortunately, they have the right to
return.  They may apply for citizenship like any other non-Israeli and
then go to >Jaffa and try to buy their house back from the Jews who now
own it.  

	And now a question and answer for you:  Can the Jews who were
born and raised in Hebron, or their descendants go back to THEIR homes
in Hebron?  The answer is: absolutely NOT, because they were almost all
murdered by their Arab neighbors - the ""palestinians"".

	Now, do I think the Arabs should be allowed to even visit
""their"" homes in Jaffa?  Hell, no.  Bring back the Jews of Hebron, Petah
Tikva, Jerusalem, Safed, etc. Then, perhaps I would be in favor of Arabs
returning to their Jaffa homes.  However, seeing as no Arab has yet been
able to bring people back from the dead, I'd say that's out.

With all the hope in the world,

Nissan Ratzlav-Katz",talk.politics.mideast.error,refugees.right of return.refugee repatriation.right of return disputes
"Often times (most recently on this list in the last few days) I've
heard the passage from revelation:

	""...whoever adds to the sacred words of this book...whoever removes
	 words from this book...""    

	 used as an arguement against the deutercanonical books.

	 I feel this is ridiculous for two reasons:

	 1.  They weren't added later by the Catholic Church; they were
		*always* part of what was considered inspired scripture.
		(This has been dealt with in previous postings...no reason
		to repeat the info.)

	2.  It is more likely than not that when St. John (or whomever) wrote
		the book of Revelation WHAT WAS THEN CONSIDERED SCRIPTURE was
		** NOT ** the same thing you and I are holding in our hands!

	If one takes the translation of ""this book"" in REV 18:22 (or somewhere
	around there) to mean ""all of scripture"", then all of us are likely
	holding something that is in violation of this command.

	It is impossible to exactly date the scriptures, even the N.T. ones
	(they didn't like to date their letters, I guess).  I really wish I
	had my bible with me right now to get the facts straight, but I believe
	that several of the N.T. letters, chief among them 2 Peter, have their
	most likely date of composition in the early second century A.D.
		Revelation was almost certainly written durin the reign of 
	Domition (sp?), A.D. 80-96.  Thus it could be argues that we are all
	in sin if we accept 2 Peter as scripture, since it was ""added"" to the
	book after the composition of Revelation, when we are told to add 
	nothing more.",society.religion.christian.error,religion.scripture interpretation.scriptural canon.scriptural dating and canon formation.scriptural dating.scriptural interpretation.scriptural context and dating.scriptural dating and context.scriptural dating and authorship
"
I wholeheartedly endorse it.

 I have no problem with the

Haven't been to many A's games, have you?

Seriously, I don't mind a baseball game that lasts a long time if it lasts
a long time because there is good baseball being played.  However, I don't
like 3-2 games that take 3+ hours, because there's a lot of dead time going
on in that game.  I don't find anything exciting about watching batter or
pitcher wander around between pitches, or watching the catcher make a slow
walk to the mound, or watching lots of pitcher changes for no good reason
(Whitey Herzog used to be the master of this; the game could be way out of
reach, and he'd still be making switches for platoon advantage).  

I want to see the game, not people standing around.  I don't really enjoy
watching NFL football games in person, for example, because there's so much
dead time (you don't really notice how much dead time there is if you watch
it on television, because they're busy showing you replays).  I don't like
that college basketball games have so many time outs at the end of the game
(the NCAA has made some moves to try to alleviate this problem for next
year: they're going to stop the clock after made baskets late in games next
year, and they're going to a 35 second clock).  

There's also a difference in how tolerant I am of long games if I'm
watching them on the tube, and if I'm going there in person.  For me, going
to an A's game has become a major commitment of time, one that I'm not
willing to make that often:  the length of their games is costing the A's
revenue from me.",recreation.sport.baseball.error,sports.game pace.game duration.game flow.game engagement.game pacing
"

I guess it's  kind of an aesthetics argument.

I can see the solar arrays being expensive,  and  there could be
contingencies where you would be throwing away brand new
solar cells,   but  it seems so cheap compared toa shuttle
mission, i wouldn't think they would bother.",science.space.error.error,energy.aesthetics.cost-benefit analysis.efficiency
"
I posted that document (forgot part 1/6 etc) but it was more than a summary,
it was a complete technical description of the protocol. It can be ftped
from simtel or from wuarchive.wustl.edu in mirrors/msdos/naplps


Why not write a NAPLPS decoder for your choice of platform and release the
code to the net? Then other willing souls can help port it to other platforms.
NAPLPS was designed for this type of online interactive graphics much the
same as X, but while X is intended for high-bandwidth network connections,
NAPLPS was optimized for low bandwidth modem connections.

I'm sure you will receive other suggestions but look at it this way. If you
wanted to provide a full network connection to Linux over a modem would you
use SLIP/PPP or would you invent some new way? Most people would say that
SLIP/PPP exist and are reasonably well designed protocols, so lets just
implement them. I see it the same way with NAPLPS. It is an existing, well
thought out, extensible protocol for online graphics, so why not implement
it.

If you need any advice on implementation, just e-mail me. I am currently
getting a beta version of my CorelDraw to NAPLPS converter working well
enough to release it by May 15. If you or someone else does not get going
on a freely available NAPLPS decoder, then I intend to do it after I get
a my conversion program out of beta, and get a couple of other things done.
",computer.graphics.error.error,networking.protocol.protocol implementation
"But you stated that this study was presented in a very accurate and
dependable way.  This is confusing to the issue.

And if you read this title it implies that; gay sex (homosexual sex)
activities are low compared to the general population that they surveyed.


        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

Well let us quibble- look at the above statement that you posted, I have marked
it with '^^^^^^', IT STATES THAT 1% ARE EXCLUSIVELY HOMOSEXUAL- IT STATES 2% ARE
OR HAVE ENGAGED IN HOMOSEXUAL SEX.

And please not the use of adjective here ""HOMOSEXUAL SEX"".

Now I stated that if we take 1% as homosexal this is a valid viewpoint.",talk.politics.miscellaneous.error,sexuality.sexual behavior.prevalence of homosexual behavior.perception of prevalence
"

I never advocated ""hiding in the sand.""  I'm advocating a peaceful
solution while a peaceful solution is possible.  Unless you want blood on
your hands.


Read the above.


I type corrected.  (:-)


English revolution-> what revolution?  They never had one.  
India-> If they could get around their religion restrictions
Mexico-> Point Taken, I forgot about this one.  
France-> Napoleon Bonepart would have something to say about this.
Holland-> I didn't know they had one, won't comment because I don't know
enough.


Actually, I consider the issue on topic.  When you start gambling with
fire crackers, sooner or later, somebody is going to lose a hand.


Fine.  Exercise the right to free speech.  That's great!  But don't resort
to armed violence until there's no other possibility.


No.  I believe there are bad cops, and good cops.  There are bad people,
and good people.  (And all that grey inbetween.)  

I have had the pleasure of knowing a police officer who did his best to
uphold the laws he swore to defend.  I have also seen what happens when
police power is abused.

Don't generalize in either direction.  It just causes problems.


Me either.  Nice can of worms, ain't it?
",science.cryptographic.error.error,peace.conflict resolution.peaceful protest.non-violent resistance.peaceful solutions.civil disobedience.avoidance of violence
"
Having driven both, and having owned an SC300 for 14 months now, all I can
say is ""it depends"".  They're both great cars.  In fact, my wife and I
are saving our pennies so we can get her the 300ZX convertible in a year.
The 300ZX handles like a dream, while the SC300 rides like a dream.
Fit and finish on both are excellent, but the Lexus gets the nod in
customer satisfaction.  They're both very attractive, and hideously
expensive.  The resale value of the SC is better than the ZX.  The
300ZX isn't available with traction control, which makes it a handful
on slippery surfaces.",recreation.autos.error.error,automobiles.comparative analysis.performance characteristics.handling characteristics.comparison.resale value.driving experience.vehicle comparison.driving characteristics
"If you want to try a non-toxic solvent, there's one made of citrus that 
works very well and doesn't take your skin off in the process.  One brand 
name I've used is Citra-Solve, but there are others too.
",science.electronics.error.error,chemicals.solvents.natural solvents.citrus-based solvents.citrus-based products.non-toxic solvents.citrus-based cleaners
"
That's right.  Everyone.  Even infants who cannot speak as yet.  Even
a little child will rebelliously stick his finger in a light socket.
Even a little child will not want his diaper changed.  Even a little
child will fight nap-time.

So far as Jesus saying ""everyone"":  

    A certain ruler asked Jesus, ""Good teacher, what must I do to
    inherit eternal life?""

    ""Why do you call me good?""  Jesus answered.  ""No one is good--
    except God alone.""

Ken, the book of Romans states that we are born sinners.  We do
not grow into being a sinner.  We sin because we are sinners.  The
common mistake, even in Christian circles, is to think the reverse
true.    So for as surely as you grew to look like you parents,
you not only inherited their appearance, but also their sin nature.
It goes with being human.",talk.religion.miscellaneous.error,religion.sin.inherited sin nature
"I've been away for a couple of weeks and have become out of touch with the 
latest information on the Diamond Viper Card.  Does anyone know if Diamond 
has come out with any Vesa Driver updates lately?  Also, I was wondering 
what the latest Windows Driver version is up to now.

				Thanks in advance,
					Dan",computer.graphics.error.error,hardware.driver.driver updates.driver information
"





How is that possible?  He was on the Albuquerque Leftturns last year.
How could you possibly know what team he would be on if Manny Lee was
on his team last year.  After all, Manny Lee wasn't on his team last year,
so it's complete, unfounded speculation to state that if he was on the
same team as Manny Lee last year, it would have been the team of the
Toronto Blue Jays.  Since he and Lee weren't on the same team, you
cannot possibly objectively state what team they would have been on
if they had both been on the same team.",recreation.sport.baseball.error,sports
"

I quote from the journal, ""30 Days In the Church and In the World,""
1992, No. 8/9, p. 29. 

Regarding the new draft of the Universal Catechism:

	In procuring the common good of society the need could arise
	that the aggressor be placed in the position where he cannot
	cause harm.  By virtue of this, the right and obligation of 
	public authorities to punish with proportionate penalties,
	including the death penalty, is acknowledged.  For similar
	reasons, legimate authorities have the right to impede
	aggressors in society with the use of arms.  The Church's 
	traditional teaching has always been expressed and will 
	continue to be expressed in the 
	consideration of the real conditions of common good and the
	effective means for preserving public order and personal
	safety.  To the degree that means other than the death
	penalty and military operations are sufficient to keep the
	peace, then these non-violent provisions are to be preferred
	because they are more in proportion and in keeping with the
	final goal of protection of peace and human dignity.  

As is clearly shown by this excerpt, the Church's teaching on capital
punishment remains today as it has always been in the past - in total
accord with my sentiment that I do not disagree with the use of deadly
force in those cases for which this option is justifiable.  


I seek to conform my will to the will of God as expounded by His
instrument of the visible Church here on earth whenever the question
of faith or morals arises.  

",society.religion.christian.error,religion.penalty and justice.capital punishment.catechism and doctrine.public order and safety.catechism interpretation.common good and public order.common good and self-defense
"My disk that had my joystick code that some of you were kind enough to mail
me puked....specifically, I am looking for C code to read the position
of joystick WITHOUT using int15h, i.e. accessing port 0x200/0x201 directly.

I need it in C becaues of memory model considerations.

I only need to be able to read the X and Y position also.",computer.system.ibm.pc,programming.input devices.input programming techniques.joystick programming.direct port access.direct port input.direct port input techniques
"
Are you in contact with her, is that what she said, or what you THINK
her reason is?

Also, could it be possible that she is not replying because she has
no reply that wouldn't confirm the worst suspicions?  If the suspicions
are way out of pocket, one would think the person would be in there
saying so, and indicating WHY they are out of pocket.  Hiding behind
a veil of secrecy is not reassuring.

",science.cryptographic.error.error,communication.uncertainty in communication.interpretation of silence.silence as avoidance.silence as ambiguity.silence as evasion
